,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,established,cert_chain_fuids,client_cert_chain_fuids,subject,issuer
0,1634441701.665625,CJ4qAR2INDzLj76nF5,192.168.56.105,60496,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FQRIyI1EvdxZoENl68,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
1,1634441702.898936,CSNyEJ1BjmKcIiOwti,192.168.56.105,60510,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FO2ijCAisscDr2lX7,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
2,1634441702.916654,CkIESd3YtdOKEfSG4k,192.168.56.105,60512,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FE7mvOE7Dxmmj44pf,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
3,1634441702.96552,CVnOHrHtKMbYGPJI9,192.168.56.105,60514,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fm7eQ44ExBqdf8nZad,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
4,1634441702.968309,CUm9Er2py7wsSRrYhe,192.168.56.105,60516,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,Fw7OK23B6kcfnWXx8k,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
5,1634441703.016164,CVUDqg1anwFfJ2Mh24,192.168.56.105,60518,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FIbL5w4Cy1Cev14khe,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
6,1634441717.552374,CctXj131YI46ChhbVa,192.168.56.105,60604,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FWepSeqixogoaIf5a,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
7,1634441718.139122,CZg7iu4Cc9GDhHuDJ5,192.168.56.105,60606,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FPRGGG3VdELoV6evJj,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
8,1634441718.177286,C0FG9hAaOlfKxheh4,192.168.56.105,60608,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FlaQbk1q30BDzGdWUc,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
9,1634441723.724277,CgE7Aj4pw9zzyTdPS4,192.168.56.105,60610,192.168.56.107,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,x25519,api.my,False,True,FNJzYG39pAaUH2VDcl,[],"CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE","CN=localhost,O=Apache Friends,L=Berlin,ST=Berlin,C=DE"
